True_Label,Predicted_Label,Correct
Dina Farms Cheddar Flavored Spread,Dina Farms Cheddar Flavored Spread,True
Dina Farms Cheddar Flavored Spread,Dina Farms Cheddar Flavored Spread,True
Molto Yums Custard,Molto Yums Custard,True
Coca Cola Original Taste Soft Drink,Coca Cola Original Taste Soft Drink,True
HOHOs Uncoated Rolled Cake Filled with Strawberry,HOHOs rolled Chocolate Cake Filled with Chocolate,False
Ferrero Rocher Dark 55% Chocolate Bar-90g,Ferrero Rocher Milk Chocolate Bar-90g,False
M&Ms crunchy cookie -209.8g,M&Ms crunchy cookie -209.8g,True
Flaminco Corn Puff Snack Chili Lemon,Flaminco Corn Puff Snack Chili Lemon,True
Miranda Citrus,Miranda Citrus,True
"Monster Energy Ultra Vice Guava, Sugar Free Energy Drink","Monster Energy Ultra Vice Guava, Sugar Free Energy Drink",True
Mountain Dew Diet Zero Sugar,Mountain Dew Diet Zero Sugar,True
Blazo White Choco Wafers,Blazo White Choco Wafers,True
Spiro Spathis Lemon Soda Soft Drink,Spiro Spathis Lemon Soda Soft Drink,True
Bake Rolz - Salt & Vinegar ( Super size ),Bake Rolz - Salt & Vinegar ( Super size ),True
Flaminco Corn Puff Snack Smoked Cheese,Flaminco Corn Puff Snack Smoked Cheese,True
Sabaho,Sabaho,True
Miranda Tangerine,Miranda Tangerine,True
Bisco Misr Nice Biscuit with Coconut,Bisco Misr Nice Biscuit with Coconut,True
Beyti Juice Apple,Beyti Juice Apple,True
Big Chips Sweet Lemon Potato Chips,Big Chips Sweet Lemon Potato Chips,True
Tiger Chips (Tomato Flavor),Tiger Chips (Tomato Flavor),True
Cocoa Lovers Cookies with White Cream,Cocoa Lovers Cookies with White Cream,True
Bake Stix - Bbq Snacks - Bigger - 25g,Bake Stix - Bbq Snacks - Bigger - 25g,True
Dina Farms Mango Juice,Dina Farms Mango Juice,True
Danone BANANA Milk,Danone BANANA Milk,True
Spiro Spathis Kiwi Soft Drink,Spiro Spathis Kiwi Soft Drink,True
Panda Gourmet Triangle Cheese - 8 Pieces,Panda Gourmet Triangle Cheese - 8 Pieces,True
Labanita Full Cream Fresh Milk ,Faragello Chocolate,False
Almarai STRAWBERRY,Almarai STRAWBERRY,True
"Monster Energy Ultra Black, Sugar Free Energy Drink","Monster Energy Ultra Black, Sugar Free Energy Drink",True
BUZZ  Pineapple,BUZZ  Pineapple,True
Nestle Aero Milk Chocolate bar,Nestle Aero Milk Chocolate bar,True
"Monster Energy Ultra Peachy Keen, Sugar Free Energy Drink","Monster Energy Ultra Peachy Keen, Sugar Free Energy Drink",True
Panda Cheddar Cheese With Green Pepper,Panda Cheddar Cheese With Green Pepper,True
V7 Vitamin Pineapple Sparkling Drink,V7 Vitamin Pineapple Sparkling Drink,True
Molto XXL Chocolate Hazelnut,Molto XXL Chocolate Hazelnut,True
Red Bull Energy Drink - Fig-Apple,Red Bull Energy Drink - Fig-Apple,True
Twist Energy Drink ,Twist Energy Drink ,True
Jaguar Creations Premium Corn Snacks with Hot Chili Strips,Jaguar Creations Premium Corn Snacks with Hot Chili Strips,True
Almarai Low-Cream,Almarai Low-Cream,True
Dina Farms pineapple Juice,Dina Farms pineapple Juice,True
Ferrero Rocher White Chocolate Bar-90g,Ferrero Rocher White Chocolate Bar-90g,True
Faragello Cheddar,Faragello Cheddar,True
Labanita Lactose Free Fresh Milk ,Labanita Lactose Free Fresh Milk ,True
Dina Farms Triangle Cheese ,Dina Farms Triangle Cheese ,True
JAGUAR Premium Creations - Layers Sour Cream & Onion,JAGUAR Premium Creations - Layers Sour Cream & Onion,True
Mimix Dolce Bonbon with Coffee Cream,Mimix Dolce Bonbon with Coffee Cream,True
Danone TASTY STRAWBERRY Yoghurt,Danone TASTY STRAWBERRY Yoghurt,True
Blazo Choco Wafers,Blazo Choco Wafers,True
Dina Farm Fresh Milk with Coffee,Dina Farm Fresh Milk with Coffee,True
Miranda Green Apple Soda Drink,Miranda Green Apple Soda Drink,True
Jaguar Peanut Puffs Corn Snacks Peanut Butter,Jaguar Peanut Puffs Corn Snacks Peanut Butter,True
HOHOs rolled Chocolate Cake Filled with Chocolate,HOHOs rolled Chocolate Cake Filled with Chocolate,True
Bisco Misr Wafers Vanilla,Bisco Misr Wafers Vanilla,True
Freska Block Peanut Butter,Freska Block Peanut Butter,True
